Barcode,ProductCode,BatchId,Name,HsnCode,Brand,Company,Category,SubCategory,Uom,Quantity,Mrp,PurchasePrice,SalePrice1,SalePrice2,SalePrice3,CessRate,AdditionalCessRate,GstRate,ImageLink,ExpDate,MfgDate,Discount,MinimumBaseQuantity,ReorderPoint
123423,123423,1.74783E+12,prod1,,,,Personal Care,Face creams & lip balms,PC,10,100,100,100,0,0,0,0,0,,,,0,0,0
459,459,1.74738E+12,PRODUCT,,,,Personal Care,Face creams & lip balms,PC,50,100,90,100,0,0,,,0,,,,0,0,0
96885786317,96885786317,1.74738E+12,Dunar Long Basmati250,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,120,120,120,0,0,,,0,,,,0,0,0
96885786515,96885786515,1.74791E+12,Dunar Long Basmati63,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,120,120,120,0,0,,,0,,,,0,0,0
96885786533,96885786533,1.74773E+12,Dunar Long Basmati510,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,120,120,120,0,0,,,0,,,,0,0,0
96885786550,96885786550,1.74737E+12,Dunar Long Basmati2199,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,120,120,120,0,0,,,0,,,,0,0,0
96885786667,96885786667,1.74791E+12,Dunar Long Basmati857,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,120,120,120,0,0,,,0,,,,0,0,0
9.76576E+11,9.76576E+11,1.74738E+12,Parimal Rice151,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,35,35,35,0,0,,,0,,,,0,0,0
9.76576E+12,9.76576E+12,1.74737E+12,Parimal Rice1209,,,,Staples,"Rice, Puffed Rice & Poha",PC,350,35,35,35,0,0,,,0,,,,0,0,0
9.76576E+12,9.76576E+12,1.74791E+12,Parimal Rice943,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,32,32,32,0,0,,,0,,,,0,0,0
9.76576E+12,9.76576E+12,1.74773E+12,Parimal Rice620,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,32,32,32,0,0,,,0,,,,0,0,0
9.76576E+12,9.76576E+12,1.74738E+12,Parimal Rice242,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,32,32,32,0,0,,,0,,,,0,0,0
9.76576E+13,9.76576E+13,1.74737E+12,Parimal Rice978,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,32,32,32,0,0,,,0,,,,0,0,0
9.76576E+12,9.76576E+12,1.74791E+12,Parimal Rice25,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,32,32,32,0,0,,,0,,,,0,0,0
9.76576E+11,9.76576E+11,1.74773E+12,Parimal Rice649,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,35,35,35,0,0,,,0,,,,0,0,0
