Barcode,Name,Category,SubCategory,Uom,Mrp,PurchasePrice,SalePrice1,Quantity,HsnCode,SalePrice2,SalePrice3,Brand,Company,CessRate,AdditionalCessRate,GstRate,ImageLink,ShortName,ExpDate,MfgDate,Discount,MinimumBaseQuantity,ReorderPoint
347,STEEL PLATE FS 12,,Acrylic Material,PC,240,120,210,0,7323,240,240,,,,,12,,,,,,,
371,REAL MUG SET ,,Acrylic Material,PC,180,95,150,0,3924,180,180,,,,,18,,,,,,,
11111,ACC TRAY FANCY,,Glass,PC,190,85,165,0,7013,190,190,,,,,18,,,,,,,
11112,ACC TRAY GLASS ,,Glass,PC,120,55,100,0,7013,120,120,,,,,18,,,,,,,
11113,ACRALIC 3PC JAR SET SEASONING POT,,Plastic,PC,980,460,825,0,392410,980,980,,,,,18,,,,,,,
11114,Acrelic Sipper 400ML FANCY ,,Plastic,PC,485,190,388,0,3924,485,485,,,,,18,,,,,,,
11115,ACRYLIC BELAN FANCY,,Non-Stick,PC,550,250,477,0,3926,550,550,,,,,18,,,,,,,
11116,ACRYLIC CHAKLA 10 NO,,Non-Stick,PC,660,320,600,0,3926,660,660,,,,,12,,,,,,,
11117,ACRYLIC SIPPER DIAMOND TOUCH,,Plastic,PC,425,160,345,0,392410,425,425,,,,,0,,,,,,,
11118,ACRYLIC SIPPER KAN SIMPLE,,Household Aids,PC,425,185,355,0,392410,425,425,,,,,18,,,,,,,
11119,ACRYLIC SIPPER SPRING MODLE,,Plastic,PC,485,250,415,0,392410,485,485,,,,,18,,,,,,,
11120,ACRYLIC SIPPER UNICON SIMPLE,,Household Aids,PC,365,165,289,0,392410,365,365,,,,,18,,,,,,,
11121,ACRYLIC SNACK BOX AIR TIGHT FANCY ,,Plastic,PC,2390,1125,1970,0,3924,2390,2390,,,,,18,,,,,,,
11122,ACRYLIC SQR SHELF 12 INCH,,Plastic,PC,354,176,310,0,392410,354,354,,,,,18,,,,,,,
11123,ACRYLIC STRONG JAR BIG,,Glass,PC,485,240,385,0,392410,485,485,,,,,18,,,,,,,
11124,ACRYLIC WOOD BELAN FANCY,,Non-Stick,PC,550,250,477,0,3923,550,550,,,,,18,,,,,,,
11125,ADDOX 2 PC MUG SET 380 ML,,Glass,PC,390,135,320,0,7013,390,390,,,,,18,,,,,,,
11126,ADDOX BOWL SET CLEAR,,Glass,PC,625,315,545,0,7013,625,625,,,,,18,,,,,,,
11127,ADDOX MILK MUG WITH LID,,Steel,PC,350,165,270,0,7013,350,350,,,,,18,,,,,,,
11128,ADOROSIL 13 NO. THALI ,,Steel,PC,280,125,225,0,7323,280,280,,,,,12,,,,,,,
11129,ADOROSIL 5 IN 1 SQR BHOGAN THALI,,Steel,PC,335,115,251,0,7323,335,335,,,,,12,,,,,,,
11130,ADOROSIL OVEL PAV BHAJI PLATE,,Steel,PC,200,65,160,0,7323,200,200,,,,,12,,,,,,,
11131,ADOROSIL PAV BHAJI THALI ,,Steel,PC,220,75,176,0,7323,220,220,,,,,12,,,,,,,
11132,ADOROSIL ROUND PAV BHAJI PLATE,,Steel,PC,220,75,176,0,7323,220,220,,,,,12,,,,,,,
11133,ADOROSIL SANDWICH SAUCE PAN BIG 12 B,,Steel,PC,790,290,688,0,7323,790,790,,,,,12,,,,,,,
11134,ADOROSIL SANDWICH SOUCE PAN 2 B,,Steel,PC,645,255,565,0,7323,645,645,,,,,12,,,,,,,
11135,ADOROSIL SAUCE PAN 18 G 11,,Steel,PC,630,240,559,0,7323,630,630,,,,,12,,,,,,,
11136,ADOROSIL SAUCE PAN 18 G 12,,Steel,PC,735,270,625,0,7323,735,735,,,,,12,,,,,,,
11137,ADOROSIL SAUCE PAN 20 G 11,,Steel,PC,490,180,425,0,7323,490,490,,,,,12,,,,,,,
11138,ADOROSIL SAUCE PAN SANDWICH 15 ,,Steel,PC,550,235,475,0,7323,550,550,,,,,12,,,,,,,
11139,ADOROSIL SNACK PLATE MINI,,Steel,PC,125,45,105,0,7323,125,125,,,,,12,,,,,,,
11140,ADORSIL BHOGAN THALI 5 IN 1 ,,Steel,PC,375,140,288,0,7323,375,375,,,,,12,,,,,,,
11141,AGARWATI FANCY STAND,,Copper,PC,250,115,210,0,7418,250,250,,,,,12,,,,,,,
11142,AIRAN DONGA SET 3,,Steel,PC,1699,750,1335,0,7323,1699,1699,,,,,12,,,,,,,
11143,AIRIN 51 PC STEEL DINNER SET SILVER LINE,,Non-Stick,PC,5850,3400,4680,0,7323,5850,5850,,,,,12,,,,,,,
11144,AJANTHA DONGA SINGLE,,Steel,PC,595,280,465,0,7323,595,595,,,,,12,,,,,,,
11145,AKG BABY FORK,,Steel,PC,140,65,110,0,8215,140,140,,,,,18,,,,,,,
11146,AKG BABY FORK.,,Steel,PC,140,65,105,0,8215,140,140,,,,,18,,,,,,,
11147,AKG STEEL LOTA 9,,Steel,PC,450,210,395,0,7323,450,450,,,,,12,,,,,,,
11148,AKG STEEL PALTA CURVE,,Steel,PC,100,50,90,0,8215,100,100,,,,,18,,,,,,,
11149,AL SAUCE PAN 12 IB ,,Steel,PC,395,190,345,0,7615,395,395,,,,,12,,,,,,,
